纸尿片最大多少码,纸尿片L码多少片,0
那后备箱垫也有吗,博瑞后备箱垫也有吗,0
哦哦#E-s05,。哦哦哦,1
救援卡是啥,救援卡是啥意思？,0
哪款透气干爽性好,哪款吸水和干爽性透气性更好,0
好的谢谢哈,好的??谢谢,1
那如果红屁股呢,红屁股吗,0
我不催可能就是仓库最后结果，仓库忘发货了吧,已经退回仓库了,0
这款裤子怎么样,裤子,0
你就无赖吧！那我就找小二投诉,你们不处理那我就找天猫投诉,0
双十一当天吗,双十一当天吗？,1
微信钱不够，可以用花呗的吧？,你好微信的钱不能用啊？,0
需要专门放冰箱吗,吃不完的可以放冰箱吗？,0
客服在吗,客服都是没人的吗,1
一直在你这里买的,一直都是在你们这买,1
这个第二箱有半价吗,这个第二箱半价吗,1
分男女吗,分男女嘛,1
是不是投诉你多了，你们就装作看不到,就投诉你们,0
袋子都不给一个，怎么提啊,快递不给送啊,0
鞋子是完好的,是完好的,0
有券吗发个链接,有今天的券吗,0
你们的投诉电话多少,你们有投诉快递吗,0
那就是只能退掉咯,我要退掉,0
我1.65， 66KG，32码的可以穿吗？,我1.65,0
那发货地点在哪里,这个在哪里发货？,1
L码有货吗？,L码有货了吧,1
我的快递融化了,别融化了,0
宝宝用了一直红pp,宝宝用了红屁股,0
M码多少一箱,一箱m多少片？,0
你好，哪里发出来,从哪里发,1
尺码不适合可以到实体店去退吗,尺码不合适可以退吗,0
有分夜用日用  男宝女宝吗,这个有分男宝女宝吗,0
都订好长时间了，希望年前能到,这好长时间,0
衣服是什么面料的,请问衣服面料是什么的啊,1
能把单号给我吗,能把单号给我妈,1
这是真丝是吧,是真丝的吗,1
户口本要整本？,户口本？,0
胶原蛋白片也是是吧,胶原蛋白最好的呢,0
现在买有什么赠品吗,现在麦有什么赠品,1
都发货了，日期多少啊？,都中午了还没发货啊,0
帮我包好点,发个质量好点吧,0
6克,6,0
拿就不知道1设么时候。,就不知道要不要改,0
亲，从那里可以看出是千足金还是万足金呢？,写足金的是千足金还是万足金呢,0
就是超柔，超薄，日常。这三款选哪个好？体验小鹿叮叮，娃尿量大。,超柔比超薄哪个吸水量大,0
退,我申请退了,0
你好我想办理韩国自由行签证,你好！我想办理韩国签证,0
已经购买了,我已经购买了,0
我的也是显示到了，,到了,0
我一直都用这款,这个我一直用开,0
我收到的咋全是临近保质期了,亲，您好，我去超市买东西，因为发现促销装都是临近保质期的垃圾东西，所以从来不买的，你们这巧克力生产日期是什么时候的？,0
这款什么时候有货L和XL的？,L的什么时候有货？,0
如果变形了就不可以用了,如果去年的货就不要了,0
现在定什么时候能到货，,现在下单什么时候能发货？,0
退一下可以吗,可以马上退吗,0
是不是还返券,是不是确认收货有返券？,0
163，100斤，s码能穿么？,156 100斤穿啥码,0
帮我改下地址可以吗,可以帮我改下地址吗,1
那就很尴尬了,尴尬了填错地址了,0
我之前买的那款没有了是吗,我之前买的那款不卖了吗,0
这样也不好吧,这样哦，好吧,0
麻烦问一下这里面有两盒吗,问一下，这款有包装盒吗,0
突然又135,但是又怕腿部松了,0
这款货应该还会有吧,那这款双十一之前还会有没货,0
那还能减一百吗,这样还能减吗,0
XL适合多少斤,XL适合多少斤的,1
请问在哪里申请换货,你好 我想申请换货,0
贝因美三段哪一款含钙、铁多呢？,贝因美三段含白砂糖么,0
圆通快递公司也可以,圆通快递方便，请尽量发圆通,1
您好。10块钱邮费还没退还给我,退货的邮费还没给我,0
这都第二天了,这都不喜欢,0
七天无理由？,这个是七天无理由?,1
亲这个活动没了吗？,现在还没开始？,0
是不是两双109元,不是两双109吗？,1
今天能发货的吗,今天吗,0
我买了160的，怎么用不了10元优惠卷呢？,怎么领取了 10元优惠卷,0
这几款m码有什么区别,请问这两款m码有什么区别呢,1
这个有弹性么,有弹性吗,0
长这么多,这么麻烦,0
几天发货,几天到货？,0
还是没有nb码吗,请问没有nb 码吗,1
这个第二箱半价吗？,这个第二箱半价,0
退回的衣服快递已经取回，我们又重新拍了新的s码,又重新拍了哈！,0
今天要是没出来，我上淘宝投诉,再没人理，我投诉了,0
这个是两双99元的吗,是两双99吗,1
毕竟巧克力会融化,毕竟价格没减,0
那我怎么付定金,那付定金又是怎么一回事,0
我要这个干嘛呢,我要你运费干嘛,0
我想买这款，北京这边的货仓有没有?,我想买这款,0
17号情人节，你跟我说18号到？,17号就是情人节了，估计收不到了,0
券现在好用吗,另300减30是折后吗,0
没动,有弹性没,0
我买的纸尿片怎么还没发货呢，两箱纸尿裤都发货了一块拍的呀,我的纸尿裤还没发货呀,0
我也不知道我的手是什么号,我不知道我媳妇她手是多少尺寸,0
我要退货,如果我要退货,0
你们如果不和我沟通的话那我就要投诉了,老这样，我就要投诉了,0
无门栏券,为什么没券啊,0
还是我重新拍？？,还是说我重新拍,1
这个是就近发货嘛？,是就近发货么,1
我的快递寄出来没有,你好，我的快递单号？,0
你可以看一下,你看一下？,0
噢！好的！,嗯！好的呢,1
这个是月饼还是巧克力,您好这个是糖还是巧克力呀,0
你家原产地在哪,你家拉拉裤链接在哪,0
喔好的,好的,1
这个礼盒就是36个？,好的，我就是问这个,0
昨天中午快递打电话给我，物业代收，但今天查收没找到快递,快递我没有签啊，要疯了,0
我拍的时候还显示没人买呢,我抢的时候显示的有99半价啊,0
再不回信息我投诉啦,再不处理，我投诉了,0
我这物流咋回事,我这咋回事,0
身高157,我110斤，157身高，穿什么尺码,0
生产日期呢,生产日期在哪？,1
返差价 满减我都不和你算了,那补差价，要不就退款,0
可以的话麻烦帮我发邮政快递,你给发邮政快递,1
哪个好吃？？,哪个好吃么？,1
麻烦先不要发货,如果买了可不可以～先不发货？,0
是长筒还是中筒,这个是长筒吗？,0
一个到了 但是我想退 穿小了,就是等到了我再退吗,0
雪纺面料吗,有没有雪纺有口袋的喇叭裤？,0
粘毛吗,你们这个珠子是胶水粘的吗,0
不可以朋友代付吗,不能朋友代付吗,1
申通或圆通,不要发申通,0
查一下,能查一下,1
只有明天一天吗？,只有那一天优惠是吗？,0
咋回事,到底咋回事！,1
那我换这套,我要买这套,0
这个前500名半价是可以直接在淘宝上买吗,电脑上买可以吗,0
哺乳期可以的对吗,哺乳期可以喝吗,0
不是昨天说可以发的吗？,不是可以返现吗,0
有没有什么赠送的小礼品呀,有没有上衣搭配的,0
都是老客了,都是老客户啦,1
想退一件,那我另外一件也想退,1
你好，裤子收到了，不过有些短……我可以退货吗？,你好裤子收到了,0
月经期间可以喝吗,经期可以喝吗,1
需退货退款,退货退款？,0
骨刺吃可以吗？,睡前吃可以吗,0
如果不满意，可以退吗官方旗舰店,很好看在吗,0
订单上显示订货日期不,日期还新鲜不,0
我刚拍错了,拍错了,1
活动买的商品可以有七天无理由退货吗,因为你的商品有问题 我退货,0
我买的这个纸尿裤质量太差了,我买的纸尿裤降价了,0
我怎么知道自己是不是前300名呢？,怎么知道是不是前1000名呢,0
男女款有区别吗,男鞋女鞋有区别吗,0
好！谢谢！,好贵哦,0
我如果换大一码会不会还是瘦呢？,大一码,0
一包多少钱,多少钱一包,1
穿了,穿几码的,0
拉拉裤有六箱装的吗,拉拉裤有六包？,0
怎么使用优惠卷,怎么使用这张优惠卷,1
这个第二件可以半价吗？,第二件半价吗！,1
朋友推荐的,是朋友推荐来买的,1
来个优惠券/:Y/:Y,领取优惠券,0
嗯嗯，那我退货了。地址给我吧。运费我自己来,嗯，其它运费我自己出。,0
我只有拉着一起关注的小伙伴投诉咯，没有办法,我真想投诉你们,0
超薄的双十一71吗？,双十一活动71吗,0
我这个纸尿裤 买小了 还能换吗,纸尿裤还能换吗,0
这个糖邮寄过来要多久？,大约多久送的过来,0
亲爱的，发出后请尽快将退件快递单号填进退货申请里哦，,你好，申请退货,0
来大姨妈可以吃吗？,来姨妈可以吃吗,1
你好，有一件需要退货,你好，我有两条裙子需要退货,0
那个191.9的,96.9和191.9这两个喜糖的克数是不是一样的,0
不然投诉,我投诉了,0
点了退款,我点了个转退款,0
链接发我下吧,日用链接发我下,0
哎，麻烦你了。,哈哈哈麻烦你了,1
再说了刚收到没洗呢谁愿意试穿,没有，刚收到，试穿了而已,0
真失望,多次失望,1
快递怎么这么慢呀,快递怎么这么慢,1
嗯，是手写的吗,嗯......有准确一点的时间吗,0
我早就投诉了,我已经投诉了快递了,0
那什么时候是活动期,下一次活动是什么时候,1
你好这款产品孕妇可以吃吗,亲请问这款孕妇可以吃吗,1
我家纸尿裤是L,我家纸尿裤没了,0
其他一样，对吗,和那一样对吗,1
��200减20,满200减20哦,1
我都付款了,亲付款了,1
老板这个咋样是口吸还是肺吸,这是口吸还是肺吸,0
超薄的是哪款,还有超薄是哪款,1
这周能处理好吗,一个周的时间你还没有处理好么,0
请问这里面搭配的毛衣和裙子有链接吗,搭配这个裙子上衣的链接有吗,0
有黑色的吗,对的，是黑色的,0
我已经很耐心了,已经没有耐心了,0
我拍了，我收到货还返券吗,我收到货后还返吗,1
生产日期是几月的？,你好！生产日期是几月份的,1
这个我申请退款了,刚才申请退款了,1
明天能送到吧,明天应该就能到吧,1
电动车，不是摩托车，不是跨骑的,我的是电动摩托车，不是视频上的电动单车,0
收货信息对着呢。,在吗？你的提示信息能不能发到收货人手机上,0
成品盒子是贴好的嘛,成品盒子的,0
非要1点前买？,只要1点前付款就行？,0
你们包裹分开发了吗？,你们是分了两袋么？,0
裤子是松紧腰吗,松紧腰吗？这款,0
这两种哪个吸水性更好呢？,哪个吸水更好？,1
我的孩子21斤，能用拉拉裤大码的吗,18斤的宝宝，拉拉裤大码能用吗,0
这个糖4斤大概有多少粒,德芙牛奶巧克力4.5g粒散装4斤散糖女友礼物婚庆婚礼喜糖零食糖果4斤约400余粒，这个吗？,0
今天再不解决问题，我就投诉你家店铺,再不退钱投诉你家了,0
好滴，麻烦您了,噢噢好滴,1
我明明备注的,我备注啦,1
这款多少,这多少口味,0
哦，好吧,哦哦。好吧,1
两双99怎么买？,两双99元怎么进？,1
身高154左右体重115左右？,100左右,0
没有了啊,我没有津贴了,0
什么快递呢？,快递什么快递,1
麻烦帮忙开一下发票,嗯，麻烦帮忙催一下,0
忘了问了，小孩9斤，s码小不？,宝宝12斤s号的小不,0
怎么少了一箱,/:?/:?/:?怎么少了一箱。（对方正在使用“”收发消息）,1
雨棚可以取吗,可以收吗雨棚,0
是,是本人,0
这个是第二箱半价吗,这个第二箱半价吗？,1
明年呢？,明年？,0
我需要先点确认收货吗？,你好，今天发的货，我我可以点确认收货吗,0
这款裤子是薄款吗,夏款薄吗？,0
查到了没有,尺寸有些没有了吗,0
之前买过你们家的 用的不错,嗯！一直用你们的还不错,0
有50标志,我怕把标志看错,0
1米72体重128,128斤,0
亲、在吗。,你好亲，在吗,1
到底哪个？,下单下哪个,0
七夕节之前能到吗,七夕之前能到么,1
亲，我是你们的老客户了，下次有活动的时候能不能帮我提前提醒一下！,我是你们的老客户。,0
我朋友在你家经常买，感觉还不错,我经常在你家买呢,0
已抢0件,已好评,0
拆开不太好,会不太小了,0
会不会老掉,不会掉档嘛,0
能不能优惠,能不能优惠点哦,0
那你给我推荐一下,你给我推荐一下哪家店铺的可以使用,0
你们发货会放冰袋吗,亲，这个发货会放冰袋的吗？,1
161身高,161---109斤穿哪个号,0
哦哦好的,嗯嗯 好的哦,1
条纹的哪种好点,我就要宽条纹的,0
我不要圆通行嘛,不要圆通快递的,1
到成都大概要几天呢,亲，成都够买大概几天能到货？,0
领取了还是不能用,领取的优惠卷不能用吗？,0
怎么退款,这个怎么退款,1
我想换个开叉的,91的没有高低开叉的么,0
我拍完了，券怎么领？,拍完了怎么看？,0
爱＋的是含有叶黄素吧？,哦，哪种是部分水解蛋白的？,0
这个有小熊吗,这个有单独不带小熊的吗,0
这都几天了？,好几天了哈,0
你这没26码？,26,0
你好，我退货了，你确认一下，谢谢，,你好，我从新选了拍一下,0
鞋子你们还没收到吗,估计你们还没收到？,0
这两双一起是99元吗,这是两双99的吗,1
你这个我都会放在评价里的！让大家看看是不是真的那么快！,我都没找到9.9的秒杀产品,0
不是说半价吗？,不是说3天左右到北京吗,0
还是没有nb码吗,没有nb码咯,1
亲亲，这款女士哺乳期可以吃吗？,那护肝片哺乳期可以吃吗,0
然后这款戒指我怎么来选择尺码,您好，想问下戒指的尺码怎么量,0
我是之前和你家运营负责人合作的淘宝客，这边有关活动的事情要找他比较重要，麻烦你转接一下，麻烦你了,我们是淘宝官方合作伙伴，有个不错的合作机会，需要您家负责人对接一下。,0
麻烦发地址我，退货,退货地址发我一下吧,1
都老顾客了,都是老顾客，,1
我的车是这个型号的,你给我这个是我这个车的型号吗,0
是你们家的吧,你们家的,0
有嘴单独卖吗？,单独卖吗,0
这回坏的太大,又有一片是坏的,0
优惠券咋领,优惠券,0
要送快点要不然化了,所有要快点啊,0
啥时候有,啥时候有呢,1
您的地址,办公地址,0
这两款有什么不同吗,亲这两款有什么不一样,1
就拆了一个化成这样,刚拆了一袋看看,0
那个系列里面含有益生菌或益生元,贝因美哪款含有益生菌成分,0
m码宽松吗,m是宽松的吗,1
如果用了红屁股，退货的运费是谁出？,如果用了红屁股，退货是谁出？,0
好,主要是我这边买得多呢,0
我另外一件衣服也是要退的,我有一件是退的 一件是换的,0
别忘记了，谢谢,赠品别忘了谢谢,0
那我申请退款了,我退款那款,0
还有这种吗,什么时候还有这种活动,0
辣鸡物流 破态度 我要投诉你,你们刚才那个客服态度不好，我要投诉他,0
我能不能穿,我不能耽误大家时间,0
那个首台2000元购物卡是每个买家付款第一台的电视就返吗,2000购物卡是啥意思,0
有没有xxl的,亲，没有xxl的吗？,1
知道了，谢谢亲,知道啦，谢谢亲,1
请尽快核实吧,请尽快哦,0
不是包邮吗,不是包邮的吗?,1
还有就是你们那个会员领券要怎么领？,你们的会员卡怎么不能领,0
这个款有吗,有这个牛仔裙吗,0
第二箱不是半价呀,为什么第二箱不是半价,1
之前好像活动是买二送一的哇？,没有买二送一的活动吗？,0
上次说的好评要给10元优惠。,上次说的是10元无门槛券,0
嗯，松紧的还是拉链的,亲松紧裤腰显瘦还是扣子的！？,0
这边被你们少写一个字,一天一个字？,0
那我原来买一送一，我退一条再重拍一条可以吗,我再拍一条小码的吧,0
腿我都觉得有点大了,我都忘了,0
是不是活动的订单下了就不能取消了,不能取消订单,0
这种跟超薄的有什么区别,这个跟超薄的有什么区别,1
天冷了要穿了,天冷了穿不上了,0
这个有礼品袋吗,亲，有送礼品袋吗？,0
情人节收不到,周五收不到对我来说没有意义,0
有没有单买皮绳的,你们自己的款式，应该知道有没有配件,0
我平时穿中号的尺寸,平时穿2尺3腰围裤子,0
那个超薄的纸尿裤和超柔的纸尿裤片数相同吗,超柔的拉拉裤和纸尿裤,0
第二件半价？？？,第二件半价哦,0
跟这个款式一样但是是绿色条纹的。有么,这个半袖有么,0
什么时候开始,这个是3.7开始做活动还是3.8,0
微信还是支付宝,可以微信支付吗[emoji],0
从哪里发货？,发货的话从哪里发货,1
把地址发给我,我已经把湖南地址发给你了，昨晚就发了,0
这个货号的衣服有吗,这个衣服搭配的裙子有吗,0
就试穿了一下,昨天收到的，就试穿了一下,1
亲，请问经期可以吃吗？,经期可以吃蔓越莓吗,0
孕妇吃的钙是哪种？,小孩子补钙是哪种？,0
退100元订金,100元压金什么时候退,0
都是三级能效吗,二级能效跟三级能效有什么区别,0
能选口味吗,可以自己选口味吗,0
没有，都在，完好无损,没有穿，吊牌都在,0
九分我穿估计就长裤了吧,九分会不会像长裤,0
